Id,SalePrice
2735,133720.59692945005
2736,128674.20344588789
2737,118779.5926528005
2738,120986.91555370111
2739,159902.5770794188
2740,136198.6448017736
2741,141654.54308593692
2742,145219.85445877095
2743,157531.81411356083
2744,157885.32337858574
2745,146257.9528947575
2746,143592.04957020003
2747,149350.84334669402
2748,111011.55828602449
2749,124716.19637454092
2750,119915.82214175258
2751,134933.66274479288
2752,178398.61149109364
2753,150719.28042261954
2754,265618.5395167102
2755,129340.19211416692
2756,90915.46710381075
2757,58713.47149231285
2758,66217.41349935974
2759,153963.5702747968
2760,124660.15919903084
2761,140667.14115803526
2762,147096.25416933023
2763,186409.62855857494
2764,157088.99116641725
2765,273423.7519824647
2766,138727.72408248554
2767,89856.31055344897
2768,122384.05741193565
2769,134281.45185202686
2770,140180.1846986385
2771,93196.08812658815
2772,108433.30902455421
2773,180074.7954787591
2774,154007.31201744988
2775,122665.48886338086
2776,142743.76403009542
2777,143607.98193073645
2778,116449.84128043707
2779,123022.53144396935
2780,104372.71768870042
2781,91543.00058190594
2782,81417.93336799601
2783,96166.12730986532
2784,121267.34885063139
2785,131490.40087899426
2786,55108.71587300417
2787,125425.93875617627
2788,54863.318024637876
2789,167849.09193947027
2790,95318.1626257752
2791,123155.4449994252
2792,47581.1662496482
2793,165727.64267497254
2794,112133.18298538169
2795,131070.41699066595
2796,113839.78155410453
2797,240572.04868339282
2798,104427.16093666246
2799,97174.23294305522
2800,68463.29086266411
2801,124031.51930853538
2802,121614.30767094577
2803,168738.3408537414
2804,128731.05506865494
2805,107618.73928436823
2806,61678.268789944705
2807,229481.18800688977
2808,151366.15774350264
2809,130806.33282342344
2810,126626.79222064791
2811,159159.11213367106
2812,158166.69051753194
2813,150033.25366273592
2814,156671.35619911132
2815,92784.44921227498
2816,227612.81231602258
2817,144896.46195227443
2818,119334.32111983653
2819,159611.59602496633
2820,142043.99518884346
2821,92525.28328417195
2822,186300.42915022
2823,347412.1756215561
2824,184664.99318519142
2825,148841.41399100237
2826,138972.18544505164
2827,144558.01260105474
2828,235685.96356733423
2829,205147.68200007663
2830,245161.9487045377
2831,182334.61300542927
2832,277603.3935306233
2833,286303.31316162786
2834,230797.68716151803
2835,210771.41256575752
2836,189484.01008321997
2837,159863.95866544195
2838,137668.76213981933
2839,178998.29052615934
2840,204122.5054174792
2841,209597.01640580175
2842,230980.9322108687
2843,145836.69968463806
2844,176632.8324449116
2845,107535.39287857967
2846,212109.61303707678
2847,212896.06362157688
2848,235980.35756492103
2849,204961.08113690908
2850,272654.42794780177
2851,225364.3665720001
2852,232171.63558114273
2853,234730.89070107997
2854,132852.40193786216
2855,212326.01964256214
2856,218791.41222221823
2857,190981.35051891417
2858,222650.73846767144
2859,80599.89020848577
2860,135128.99231674802
2861,148136.18936044583
2862,198039.50487444107
2863,140130.3788277409
2864,267945.97146937414
2865,139638.2994431816
2866,144174.99988183705
2867,78292.3648374204
2868,110482.93201439665
2869,104127.99663432268
2870,125437.17179077235
2871,70062.03002571012
2872,37609.79205196805
2873,85532.32246165513
2874,145226.90467803227
2875,123148.11578611517
2876,149049.4996851636
2877,151819.3548267074
2878,160353.29403148382
2879,139863.25000661472
2880,100171.08230271633
2881,145835.47586591193
2882,203083.4326446019
2883,204190.6387172765
2884,200422.03176546423
2885,186308.2408423638
2886,232982.6271686696
2887,120995.64865140826
2888,150185.2230692571
2889,25257.889841856784
2890,70142.44760248018
2891,155612.3327680591
2892,6609.275491544744
2893,55144.97659545159
2894,17016.44635320478
2895,317381.4788476352
2896,276294.6726493994
2897,205568.31782166916
2898,140800.56012625527
2899,208254.38617717032
2900,151398.44337523472
2901,243116.2710438678
2902,178102.8347083414
2903,304265.8001737762
2904,331198.88819763437
2905,80988.36728727212
2906,187933.22748078918
2907,108657.53829061822
2908,112473.800525581
2909,141268.64769421564
2910,69417.26690298389
2911,77527.1956785873
2912,146887.62861442566
2913,68432.30435578222
2914,63433.11647180468
2915,72973.4975867779
2916,78337.17988444306
2917,175419.01117435098
2918,105589.56049790722
2919,226887.05291179148
